glycan,K1-16_0_K1_1,K1-16_0_K10_1,K1-16_0_K12_1,K1-16_0_K14_1,K1-16_0_K15_1,K1-16_0_K16_1,K1-16_0_K3_1,K1-16_0_K4_1,K1-16_0_K5_1,K1-16_0_K7_1,K1-16_0_K8_1,K1-16_0_K9_1,K17-24_0_K17_1,K17-24_0_K18_1,K17-24_0_K19_1,K17-24_0_K21_1,K17-24_0_K23_1,K17-24_0_K24_1
Hex(4)HexNAc(3)NeuAc[+16.0500](1),1770.85088536511,1969.4484654206,1927.56045419555,1463.46750225872,1799.39536302624,1437.12347603854,1332.39885642909,2175.52015028315,2364.00964705812,2843.85325614056,2606.07076707903,2467.54752652912,1592.21601102911,1621.11541833038,1334.14154497001,954.147003132377,1843.74474419723,2389.06706762143
Hex(7)HexNAc(6)dHex(2),1455.78853039721,,2200.71509961649,2640.51131419311,2024.91076509583,1326.9258055422,1911.4605642501,1751.99156665426,1917.54439644669,,2269.92222370627,1753.65115377598,2494.54676481348,2227.77674673326,2120.40304436872,1444.12157922923,2771.62816924443,2280.7116231615
Hex(6)HexNAc(5)NeuAc[+13.0300](1)NeuAc[+16.0500](1),1375.55470759675,,,,,,,,,,,,,,,1403.50740975722,,
Hex(7)HexNAc(6)dHex(1),1919.12574873756,2370.76319524283,2766.46496719926,3282.82794714706,2615.19263179698,1742.00982845711,1848.06871192329,2746.67480656859,2407.2189843822,2191.54619067847,3056.01279486058,2579.03821716762,3110.38979239394,2869.1023111413,2651.25288170327,1678.92791922094,3276.07315245132,2490.98597308347
Hex(6)HexNAc(6)dHex(1),2483.71773533856,2148.8192695326,2374.74608808332,2233.06094653569,2628.76801010267,1917.88630840431,2173.43624663805,2857.56091709391,2439.80961032954,2510.23567392068,2539.52926098964,2919.96247624128,2578.75929376821,2534.88626244294,2401.59386847065,1786.10892471129,,2461.05272514518
Hex(3)HexNAc(5)dHex(1),1729.57530839451,1493.70132502211,1563.85946666459,,1709.09319111577,,1690.82870454024,2042.13692403774,1638.37064031428,1795.84964771669,2209.3632836606,2233.30711370513,2058.46951772157,1573.60351131335,,,2078.99106737317,2119.79399280588
Hex(5)HexNAc(5)dHex(1)NeuAc[+16.0500](1),9101.97125872826,8376.32633403422,9182.53239404144,9698.67831567509,11293.007484054,8323.36845042348,8082.08669015778,12794.1676859799,10424.354513033,10556.28710442,12747.104064796,13653.6817504923,14263.4999381032,11823.5961111885,8113.22179976977,5492.92764692711,10983.551713736,11994.5113669678
Hex(4)HexNAc(5)dHex(1),4435.82409301646,3398.09064782975,3524.89477051191,4001.20410354405,4835.57153726151,3345.57346498275,4234.34680247169,5712.66847681431,4028.96847809671,4753.9648144363,5570.19604697554,6408.20097727105,6186.22241677303,4394.68915560557,2905.52388824146,1609.74850694709,4831.74367434171,5464.6883481309
Hex(3)HexNAc(4)dHex(1),2518.21632748269,2152.36649674553,1799.2084479962,2089.65051883299,2420.76726164382,1658.39982583439,2174.8864971131,3134.6615106493,2012.46200277276,2993.29615821923,3117.04185262641,3629.17967300158,3014.09468401786,1970.87721586629,1236.1417964645,735.249597257684,3033.03039760352,2742.38363521226
Hex(6)HexNAc(6)dHex(2),2555.02955078711,2397.89046584892,2688.86298277441,2645.32457344696,3089.35029913535,2188.10095395027,2396.15693265371,3574.83277785845,3112.8099416149,2946.28796059838,3401.51769166252,3763.65319757401,4157.87672051148,3425.95356375603,2580.8731875406,1874.18869163163,2877.6352642544,3401.73605229974
Hex(7)HexNAc(5)NeuAc[+13.0300](1)NeuAc[+16.0500](1),3180.81205394473,,,,,,,,4242.63121512303,3315.4868797873,3564.00841450153,,,,,3605.4925450389,,
Hex(6)HexNAc(2),4866.71808777844,3404.9793817708,3554.78295235761,4796.92588219408,4757.91486390064,3355.36303864023,4549.85526257304,6698.2498273778,4017.97349441498,4826.1627830653,5832.53806708917,7150.12038939891,8052.97190528363,4683.44918572879,2963.1401787839,1624.3560674815,4821.57540708231,5617.94241246183
Hex(7)HexNAc(2),3109.02927123537,2335.49665172803,2623.52732489178,2796.10540998765,3559.35738674508,2546.78599068129,2844.7118973129,4406.0958905594,3095.01555385343,3374.02900806052,3824.9373021726,4700.64789674263,6019.99803923982,3696.01209455379,2465.98730688639,1291.55058473471,3229.45698792839,4059.06287629125
Hex(5)HexNAc(5)dHex(1)NeuAc[+16.0500](2),4653.66853519358,4843.6034374507,4987.27131439663,5209.11086481295,6063.41528662089,5025.59853218956,4501.18626689866,6686.55427574749,6151.97281563062,6452.46952372708,6952.7025969269,7533.46318256855,7795.17510531565,6992.26236045527,4626.02383435072,3864.00341405711,5510.57532813987,6969.52475183601
Hex(5)HexNAc(4)dHex(1)NeuAc[+16.0500](1),13456.0339040708,11940.8912308603,12834.9450117573,13928.8724450834,16788.7518958582,13127.1876798332,12291.2332480848,18653.3738262341,16548.3217970274,17107.8165191544,19941.462129257,21093.8847292735,22119.290770576,18680.1286860656,11941.4808182744,9327.91337783928,15467.1004086864,18641.7596510614
Hex(4)HexNAc(4)dHex(1),9039.08253323596,7549.87165277207,7552.45271716259,8968.52015324723,9847.64498966995,6593.94830405962,8493.93272792734,12048.19302826,8143.6290150618,10412.2416878467,11606.5982951314,13822.915093197,13898.5027716712,9115.5341617726,6035.80266728297,3480.10117076568,10144.4444829844,11510.2039704895
Hex(5)HexNAc(4)NeuAc[+16.0500](1),44474.6397577694,41149.2229959523,43896.5397648786,45465.6840363433,55287.9527691102,41446.6602369298,41556.8529300144,63388.2378392085,55315.4699308691,58231.2469468711,65464.9940702494,70689.9634479052,67501.0541427911,55512.7857234417,36208.6725417457,23660.7302803265,50058.439416598,60160.7142574875
Hex(5)HexNAc(5)dHex(1),5350.53310386567,4056.82349951532,4827.59176314582,5151.18096740743,5770.39499452986,4688.53432271917,5183.44093825434,6831.39647317403,4849.10888412921,5115.09157691991,7203.75675487147,6912.91317574863,8042.54885824015,5980.90635106918,4585.09139807565,2617.27283104156,5387.4148472063,6610.8786110042
Hex(5)HexNAc(4)NeuAc[+16.0500](2),160696.059327689,160372.625147892,170229.375936565,163819.904577295,219585.19577622,178686.788971487,145480.42952039,226299.091583214,234412.815737628,232444.056425331,252086.792774757,256177.105640688,250433.20228971,243134.386384008,160588.854672214,118069.259257737,199557.438738633,242654.743722924
Hex(6)HexNAc(6)dHex(3),1786.04715753321,1796.48109858154,2162.78761241884,2022.41822801897,2199.32532003107,1830.18502458368,1978.15705956655,2400.29581387313,2162.47036518206,2191.98989667768,2556.49759441352,2448.34608143351,3294.29176986605,2846.41975265716,1962.18218160678,1428.49836522775,2063.09627896919,2758.81358110462
Hex(8)HexNAc(2),6294.21234171818,5232.52885384101,6358.89601471676,7480.92548233955,7781.8762301912,6231.87810875219,7202.80609366781,9883.62869830707,7304.40862625742,7440.87009278837,9865.95606078418,10700.315027927,14248.8807487236,9331.8856081087,5380.46460582941,5236.80086009237,6637.78573503644,9504.70707799114
Hex(9)HexNAc(2),11119.5427123231,8163.11741666819,10191.5018245078,12026.7670741692,13685.0557635864,8669.20403396334,10215.3373948478,17034.4853661355,11818.9007230211,11879.8612393096,14913.9972718698,17814.5702328009,23138.5920961722,16113.0901200618,10307.7611007742,5750.05430272432,11092.5152337944,16344.342811737
Hex(5)HexNAc(4)dHex(1),9565.28901802822,8169.55020052241,8530.35003636191,10564.5878871992,11544.6727235875,8395.80901266779,8893.28338421101,13221.3836702158,10275.361208597,11637.1647145382,12630.0462663139,15415.9164783326,16112.4281956741,11645.3664385641,7337.20140877478,4696.36789894386,11160.6458002977,13240.3987302265
Hex(5)HexNAc(5)dHex(2),4867.50294790051,4128.50291475527,4915.50808689589,4921.43489665713,6557.26358987281,5443.63467036151,4693.95361194905,6352.79573224545,4535.66056234606,5921.90560413104,7004.99678588904,7084.95372157828,7617.72850227091,6323.44322714123,5438.73933593045,3810.24117611602,5681.43519767465,6244.6447851316
Hex(6)HexNAc(5)NeuAc[+13.0300](1)NeuAc[+16.0500](2),7697.76022083212,,9199.50278088914,6915.00674176214,11223.2637336336,8938.17868445687,,,,11168.6334447933,11950.8676447446,11518.7901596754,10481.2961684899,12750.7763149857,,7913.8665326562,9696.5551584632,11639.3623363625
Hex(6)HexNAc(5)NeuAc[+16.0500](3),4297.63708806974,,4490.02700030262,3891.1331766961,5622.59808033003,4390.73099293502,,,,6031.12637582811,6402.93539122025,6309.30808064204,6206.40529326773,6495.11009835737,,3733.8336716695,4875.87654710083,6233.16144672357
Hex(5)HexNAc(5)dHex(3),4259.33402029359,,,3189.2839075064,4397.27747941498,3408.70410659104,3933.70559469333,5842.20293632112,,5136.01206817493,6396.7763183282,5864.62600787335,6802.96891835429,4841.82093470893,3767.59482855408,3250.86355311576,4538.56577398748,5243.22430611983
Hex(6)HexNAc(5)dHex(1)NeuAc[+13.0300](1)NeuAc[+16.0500](2),7525.84938087102,7334.74857436799,8706.09604716432,7806.85809283617,10618.2787932858,8699.39446385922,6307.37824702243,10156.3301504344,11208.5218892399,11072.3251546212,11829.0629029294,12013.4692168847,12215.4688959016,14121.5393766292,8207.19998082959,7207.9901955808,9130.45869360262,13002.1905664635
Hex(4)HexNAc(6)dHex(2),2547.01042400599,2851.92668022706,2771.14269138692,,,,2387.97951578216,,3432.48473468437,3176.60816520657,3253.09330235518,1469.79365571283,,3614.80728142417,2911.10652765359,,3220.80560307035,2006.73596049884
Hex(3)HexNAc(6)dHex(2),20431.4464712148,20573.3452024946,25594.071626353,13586.7923355645,28279.8481788523,16617.6012335438,20834.4749102877,21789.6527491441,25981.24439373,25517.7580892405,29831.3368516643,32176.5315368499,,,,,,
Hex(6)HexNAc(3)NeuAc[+16.0500](1),8942.16956916083,,,5646.11929755174,,,,5365.81434115542,,6931.74671270849,,6481.64600965423,5310.13597387558,7277.09349687197,,,,8970.07206919785
Hex(5)HexNAc(4)dHex(3)NeuAc[+13.0300](1),5515.07040343333,,,,,,,,,,,,,,,,,
Hex(6)HexNAc(6)dHex(1)NeuAc[+16.0500](1),,1837.62924011286,,,,,,,,1814.55104156089,,,,,,,,
Hex(5)HexNAc(6)dHex(1)NeuAc[+13.0300](1)NeuAc[+16.0500](1),,1171.98658013326,1504.20175318101,,1871.28154424042,1626.36840600503,,,,,,2253.67096512773,,,1736.07191110755,,,3204.35859689648
Hex(5)HexNAc(6)dHex(5),,1550.0567084613,1113.66998843986,,1945.51253918623,,,,,,,,,,1500.69324382231,,,
Hex(7)HexNAc(6)dHex(3),,1676.28268672241,1971.04121010138,1996.1077978471,2004.46646731318,,,,,,,,,1667.51733399005,1874.54437832713,,1844.25095194806,1198.08699792202
Hex(6)HexNAc(6),,2194.23483791392,2490.21850779836,3074.55189451233,2556.71043825012,,,,1966.81267631679,,,1996.71436822009,,2171.40658951329,3336.66126111878,,3140.56820993425,1734.15216356442
Hex(4)HexNAc(4)dHex(1)NeuAc[+13.0300](1),,2194.09764992367,3915.66468961632,,,,4196.33818022842,4410.79358465522,2790.29625172602,2817.69687489677,4247.07577620886,4240.30754093742,,2593.43503247752,,,,
Hex(7)HexNAc(6)dHex(1)NeuAc[+13.0300](1),,2353.02722642385,2510.28541042609,,4040.24023266632,,,,2615.59133139832,3764.60308837806,,,,,3785.24135729972,,3176.14235040667,
Hex(6)HexNAc(6)dHex(4),,1304.08427540933,1358.3453957323,,1822.41642216919,968.785824571406,,1710.37961853737,1406.75236950046,1803.4088882619,1460.7233051562,1757.88526565593,2067.78803495229,1592.77509453238,,961.66788801337,,
Hex(4)HexNAc(6)dHex(5)NeuAc[+16.0500](1),,2396.78346203146,,,,,1771.62500478412,2783.57629415219,3352.32516410364,,,,,,2427.05132057616,,,
Hex(5)HexNAc(4)dHex(1)NeuAc[+13.0300](1),,2020.84100893999,2435.50110468554,2750.45444756839,2805.10869936339,2232.96428353689,2069.42841144965,3384.99564689623,2765.2102341502,2990.73673557195,3901.72624640326,3449.54407083847,,3176.24985373082,2016.29830470224,,3188.2215130598,3161.41033443321
Hex(6)HexNAc(3)dHex(1)NeuAc[+13.0300](1),,1239.67064384499,1512.98532083958,,,,,,1335.50926055854,1392.59217674467,,1569.1231963783,,,,,1397.15800976064,
Hex(5)HexNAc(5)dHex(2)NeuAc[+13.0300](1),,1469.99182409991,,,,,,,,,,,,,,,,
Hex(5)HexNAc(3)dHex(2)NeuAc[+13.0300](1),,1209.06947260345,,,,,,,1682.57647369776,,2330.40799550049,2156.45001237694,,,,,,
Hex(7)HexNAc(5)dHex(2)NeuAc[+13.0300](1),,950.085301236814,,,,,,,,,,,,1256.49535542587,,,992.085591157989,
Hex(7)HexNAc(5)dHex(1)NeuAc[+13.0300](1)NeuAc[+16.0500](1),,8231.22140067598,,,,,6143.48254307692,9886.70252519613,12135.9709384758,,,,,,8740.65255987285,,,
Hex(7)HexNAc(5)dHex(1)NeuAc[+16.0500](2),,2506.12187164703,,,,,2186.83247907508,3273.44401851206,3213.76820659398,,,,,,2138.40221355117,,,
Hex(5)HexNAc(5)dHex(2)NeuAc[+16.0500](1),,3418.29706547165,4580.7943001668,,,,,3518.0847526884,,,3389.06749713985,3061.82345788088,4027.70910807255,,,,,2564.48597449475
Hex(6)HexNAc(7)dHex(5)NeuAc[+13.0300](2),,715.128192475852,,,,,,,,,,,,,,,,
Hex(5)HexNAc(4)NeuAc[+13.0300](1),,,9865.12171838964,8698.4406128939,10989.6345761202,,,,,,,,,,,5472.6432530217,,
Hex(6)HexNAc(5)dHex(1)NeuAc[+16.0500](2),,,1104.3238283199,,,,,,,,,,,,,809.095364758422,,
Hex(7)HexNAc(7)dHex(3)NeuAc[+16.0500](2),,,930.981558901933,,,1014.47765012824,,1764.49831277442,1221.0725883481,,1419.24250414043,,,1453.2582252977,,1313.51066257269,,1158.06286862109
Hex(6)HexNAc(5)dHex(1)NeuAc[+13.0300](2)NeuAc[+16.0500](1),,,1043.96528128685,,,,,,,,988.812566830299,,,,843.219095175523,,1335.84246526442,
Hex(6)HexNAc(5)dHex(1)NeuAc[+16.0500](1),,,,3287.98471689418,,,1599.42114635501,,,,,,,,2023.42587672272,,,
Hex(6)HexNAc(5)dHex(1)NeuAc[+13.0300](1),,,,1897.36635249775,,,,,,,,,,,,,,
Hex(7)HexNAc(6)dHex(2)NeuAc[+13.0300](1),,,,,1838.19036252503,,,,,,,,,,,,1639.11485612712,
Hex(5)HexNAc(6)dHex(1),,,,,3721.42433579037,3981.92899453076,3254.71659427927,4738.84642536889,3125.96185892718,2888.07560992112,4490.78519638533,5281.64692645874,3268.6893032471,3859.39206289546,,,,4097.61639000799
Hex(5)HexNAc(3),,,,,1000.75901302678,1031.69813458585,1109.01441433931,1541.76704594693,,1543.40234150329,,,,1387.83372435006,,993.662228699438,,
Hex(4)HexNAc(5)dHex(2),,,,,2163.46681885945,,,,2210.65217392483,,,2947.20019839358,,,,,,
Hex(6)HexNAc(4)NeuAc[+13.0300](1)NeuAc[+16.0500](1),,,,,,2801.38951882064,,3568.19913622209,,3599.51576352898,,,,4498.93748655642,,,,4077.0894056435
Hex(6)HexNAc(7)dHex(3)NeuAc[+13.0300](2)NeuAc[+16.0500](1),,,,,,,1699.62240555581,1891.13582029239,,,,,,,,,,
Hex(3)HexNAc(3),,,,,,,,,2632.27508373015,,,,,,,,,
Hex(7)HexNAc(5)NeuAc[+16.0500](2),,,,,,,,,2191.04190273548,1831.71835127461,2195.65063690261,,,,,1952.48710471393,,
Hex(6)HexNAc(6)dHex(2)NeuAc[+13.0300](1),,,,,,,,,2054.47537523047,2901.87276933352,2011.18791295166,,1567.99620558414,2018.16733018249,,2337.8341225659,,
Hex(10)HexNAc(2),,,,,,,,,1891.90327784448,1854.45721801009,,,,1738.75294406848,,,,
Hex(4)HexNAc(4)dHex(2)NeuAc[+16.0500](1),,,,,,,,,4188.98986272085,,,,,,,,,
Hex(6)HexNAc(5)dHex(3),,,,,,,,,2640.5729301149,2438.75818358989,,,,,,,,
Hex(6)HexNAc(4)NeuAc[+13.0300](2),,,,,,,,,,1016.86730096119,,,,,,,,939.40226957523
Hex(6)HexNAc(4)dHex(3),,,,,,,,,,2650.46142836132,,,,,,,,
Hex(7)HexNAc(6)dHex(1)NeuAc[+13.0300](4),,,,,,,,,,1196.8651654919,,,,,,,,
Hex(6)HexNAc(5)dHex(1)NeuAc[+13.0300](3),,,,,,,,,,,1294.62617477151,,,,823.17643272714,,,
Hex(5)HexNAc(4)dHex(2),,,,,,,,,,,,,5882.18288836879,,,,,3838.11319213414
Hex(5)HexNAc(4)NeuAc[+13.0300](2),,,,,,,,,,,,,,2934.30782243741,,,,
Hex(6)HexNAc(6)dHex(3)NeuAc[+13.0300](1),,,,,,,,,,,,,,1894.58577627879,,,,
Hex(4)HexNAc(6)dHex(5)NeuAc[+13.0300](1),,,,,,,,,,,,,,1398.81120403144,,,,
Hex(5)HexNAc(6)dHex(3)NeuAc[+16.0500](1),,,,,,,,,,,,,,,1602.96031114826,,,1856.37836334645
Hex(5)HexNAc(6)dHex(5)NeuAc[+13.0300](1),,,,,,,,,,,,,,,1250.50758600073,,,
Hex(5)HexNAc(5)dHex(1)NeuAc[+13.0300](1),,,,,,,,,,,,,,,1012.44974577139,,,
Hex(7)HexNAc(6)dHex(1)NeuAc[+13.0300](2)NeuAc[+16.0500](1),,,,,,,,,,,,,,,,1700.23850579133,,2326.23101370593
Hex(4)HexNAc(4)dHex(1)NeuAc[+16.0500](1),,,,,,,,,,,,,,,,2251.06059008309,,
Hex(6)HexNAc(5)dHex(1),,,,,,,,,,,,,,,,5895.21900797898,,
Hex(5)HexNAc(6)NeuAc[+16.0500](1),,,,,,,,,,,,,,,,,2391.69631780038,
Hex(5)HexNAc(5)NeuAc[+13.0300](1)NeuAc[+16.0500](1),,,,,,,,,,,,,,,,,1448.13445501584,
Hex(4)HexNAc(6)NeuAc[+13.0300](1),,,,,,,,,,,,,,,,,,2199.23573725865
Hex(5)HexNAc(6)dHex(2)NeuAc[+13.0300](1)NeuAc[+16.0500](1),,,,,,,,,,,,,,,,,,2248.35396541748
Hex(6)HexNAc(5)NeuAc[+13.0300](2)NeuAc[+16.0500](1),,,,,,,,,,,,,,,,,,1451.35509881671
Hex(5)HexNAc(4)dHex(2)NeuAc[+16.0500](1),,,,,,,,,,,,,,,,,,3086.14469947964
Hex(5)HexNAc(4)dHex(2)NeuAc[+13.0300](1),,,,,,,,,,,,,,,,,,5864.25158057957
