glycan,20241225_0_N21_1,20241225_0_N22_1,20241225_0_N23_1,20241225_0_N24_1
Hex(6)HexNAc(5)NeuAc[+13.0316](2),41182.15167048321,34675.22411270729,42379.90190735863,45680.81410284381
Hex(5)HexNAc(5)dHex(1)NeuAc[+13.0316](1),58700.64983620787,47624.60252495448,98198.3317915874,71694.7880667847
Hex(5)HexNAc(4),15880.3127048397,9825.421714995342,19518.07098248922,20945.46187433326
Hex(5)HexNAc(5)dHex(1)NeuAc[+13.0316](2),52243.43970440471,48544.86253858477,108836.3747520006,82962.30709051945
Hex(5)HexNAc(5),5256.9676556914,4181.706650672667,7246.46663597879,6895.817888225388
Hex(5)HexNAc(4)NeuAc[+13.0316](2),1150275.464888872,1074798.208839488,1015657.473687397,1139659.630203634
Hex(7)HexNAc(2),6947.677671081477,4785.357879081893,6358.492273989477,6451.936373990674
Hex(4)HexNAc(3)NeuAc[+13.0316](1),7686.965988582636,8423.7677604798,6376.268365027091,9098.194259002878
Hex(4)HexNAc(3)dHex(1)NeuAc[+13.0316](1),1980.643864459514,,2521.501146304753,2334.330456324096
Hex(4)HexNAc(4)dHex(1)NeuAc[+13.0316](1),6645.618680061351,5632.601161133199,9197.519274987508,8120.969137941544
Hex(5)HexNAc(4)dHex(1)NeuAc[+13.0316](1),106980.753710803,87216.23191093947,132363.8804989201,101368.2387894141
Hex(6)HexNAc(3)NeuAc[+13.0316](1),6785.748229107213,5473.155471046882,8121.474840694422,8262.051037952497
Hex(4)HexNAc(5)NeuAc[+13.0316](1),3299.106008506771,2939.699498070871,6903.671352850565,6090.844106649217
Hex(5)HexNAc(5)dHex(1),12169.77395086604,9493.01772817135,22059.52616544347,17645.8145549763
Hex(4)HexNAc(4)dHex(1),33278.26416074186,29803.92389024891,49082.90215270039,45649.88239514452
Hex(4)HexNAc(5),2178.223000200968,1784.310871752912,4905.613285354641,4541.301944113764
Hex(5)HexNAc(3)NeuAc[+13.0316](1),3554.267840609829,3254.82214805343,4589.827691597189,4687.717766579724
Hex(4)HexNAc(5)dHex(1),7889.475229869337,7973.962168035378,19704.87858092817,17342.43027164147
Hex(4)HexNAc(4)NeuAc[+13.0316](1),6412.643325815675,6243.209242631002,6817.151184780599,7443.12104895382
Hex(5)HexNAc(4)NeuAc[+13.0316](1),165792.2095303846,166019.9553580399,162734.1068973562,151604.8212612238
Hex(6)HexNAc(6)dHex(1)NeuAc[+13.0316](2),3344.554179349947,3762.59847615121,4573.067926474432,8958.714725160446
Hex(9)HexNAc(2),31177.79620165172,19905.40838600251,18631.28597950435,28432.61704471049
Hex(5)HexNAc(4)dHex(1),58639.35246768638,47208.7039091468,65997.56388368273,49673.73868874917
Hex(8)HexNAc(2),21959.83296398579,14092.23584344447,19377.85520606739,20649.32943031717
Hex(6)HexNAc(5)dHex(1)NeuAc[+13.0316](2),16112.27189688448,15495.98334385727,30983.68327565273,31476.64932402912
Hex(6)HexNAc(5)NeuAc[+13.0316](3),206245.0022715626,178527.1894298059,165388.0769504833,192810.4178346569
Hex(7)HexNAc(6)NeuAc[+13.0316](2),7340.208753740128,6470.12741759945,7068.008745328196,8805.57585173489
Hex(6)HexNAc(5)dHex(1)NeuAc[+13.0316](3),92910.06960766253,96082.25760107252,142756.4848707564,208940.2283753265
Hex(7)HexNAc(6)dHex(1)NeuAc[+13.0316](2),2545.732232841554,2861.142155534578,5562.710133626548,6548.204820181175
Hex(5)HexNAc(3)dHex(1)NeuAc[+13.0316](1),9893.529109388011,6225.283334589032,5655.396857747443,5842.511152742724
Hex(6)HexNAc(5)dHex(2)NeuAc[+13.0316](3),3574.773923190757,4542.141217436865,9661.286998726619,13208.3785997594
Hex(6)HexNAc(5),8044.525962351315,4190.619283953779,11361.30861592473,9986.574698642586
Hex(7)HexNAc(6)NeuAc[+13.0316](3),8341.847578116489,7854.823108768896,8259.628529392836,8553.94244789794
Hex(7)HexNAc(6)dHex(1)NeuAc[+13.0316](3),3741.77447590934,3874.126850984801,7550.509687810539,8761.575152669639
Hex(5)HexNAc(5)dHex(2),,1104.916037972065,4798.409028166685,3198.195330728431
Hex(7)HexNAc(6)NeuAc[+13.0316](1),,,3917.191789056465,4635.32731984219
Hex(5)HexNAc(4)dHex(2)NeuAc[+13.0316](1),,,4498.943110784984,
